tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20173127|Sunday|2017-07-30|2017-08-05|WK31|WEEK31|31|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173221|Monday|2017-08-07|2017-08-13|WK32|WEEK32|32|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173222|Tuesday|2017-08-08|2017-08-14|WK32|WEEK32|32|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173223|Wednesday|2017-08-09|2017-08-15|WK32|WEEK32|32|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173227|Sunday|2017-08-06|2017-08-12|WK32|WEEK32|32|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173321|Monday|2017-08-14|2017-08-20|WK33|WEEK33|33|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173322|Tuesday|2017-08-15|2017-08-21|WK33|WEEK33|33|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173323|Wednesday|2017-08-16|2017-08-22|WK33|WEEK33|33|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173327|Sunday|2017-08-13|2017-08-19|WK33|WEEK33|33|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173421|Monday|2017-08-21|2017-08-27|WK34|WEEK34|34|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173422|Tuesday|2017-08-22|2017-08-28|WK34|WEEK34|34|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173423|Wednesday|2017-08-23|2017-08-29|WK34|WEEK34|34|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173427|Sunday|2017-08-20|2017-08-26|WK34|WEEK34|34|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173521|Monday|2017-08-28|2017-09-03|WK35|WEEK35|35|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173522|Tuesday|2017-08-29|2017-09-04|WK35|WEEK35|35|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173523|Wednesday|2017-08-30|2017-09-05|WK35|WEEK35|35|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173527|Sunday|2017-08-27|2017-09-02|WK35|WEEK35|35|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173621|Monday|2017-09-04|2017-09-10|WK36|WEEK36|36|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173622|Tuesday|2017-09-05|2017-09-11|WK36|WEEK36|36|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173623|Wednesday|2017-09-06|2017-09-12|WK36|WEEK36|36|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173627|Sunday|2017-09-03|2017-09-09|WK36|WEEK36|36|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173721|Monday|2017-09-11|2017-09-17|WK37|WEEK37|37|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173722|Tuesday|2017-09-12|2017-09-18|WK37|WEEK37|37|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173723|Wednesday|2017-09-13|2017-09-19|WK37|WEEK37|37|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173727|Sunday|2017-09-10|2017-09-16|WK37|WEEK37|37|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173821|Monday|2017-09-18|2017-09-24|WK38|WEEK38|38|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173822|Tuesday|2017-09-19|2017-09-25|WK38|WEEK38|38|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173823|Wednesday|2017-09-20|2017-09-26|WK38|WEEK38|38|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173827|Sunday|2017-09-17|2017-09-23|WK38|WEEK38|38|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173921|Monday|2017-09-25|2017-10-01|WK39|WEEK39|39|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173922|Tuesday|2017-09-26|2017-10-02|WK39|WEEK39|39|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173923|Wednesday|2017-09-27|2017-10-03|WK39|WEEK39|39|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20173927|Sunday|2017-09-24|2017-09-30|WK39|WEEK39|39|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174021|Monday|2017-10-02|2017-10-08|WK40|WEEK40|40|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174022|Tuesday|2017-10-03|2017-10-09|WK40|WEEK40|40|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174023|Wednesday|2017-10-04|2017-10-10|WK40|WEEK40|40|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174027|Sunday|2017-10-01|2017-10-07|WK40|WEEK40|40|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174121|Monday|2017-10-09|2017-10-15|WK41|WEEK41|41|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174122|Tuesday|2017-10-10|2017-10-16|WK41|WEEK41|41|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174123|Wednesday|2017-10-11|2017-10-17|WK41|WEEK41|41|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174127|Sunday|2017-10-08|2017-10-14|WK41|WEEK41|41|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174221|Monday|2017-10-16|2017-10-22|WK42|WEEK42|42|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174222|Tuesday|2017-10-17|2017-10-23|WK42|WEEK42|42|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174223|Wednesday|2017-10-18|2017-10-24|WK42|WEEK42|42|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174227|Sunday|2017-10-15|2017-10-21|WK42|WEEK42|42|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174321|Monday|2017-10-23|2017-10-29|WK43|WEEK43|43|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174322|Tuesday|2017-10-24|2017-10-30|WK43|WEEK43|43|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174323|Wednesday|2017-10-25|2017-10-31|WK43|WEEK43|43|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174327|Sunday|2017-10-22|2017-10-28|WK43|WEEK43|43|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174421|Monday|2017-10-30|2017-11-05|WK44|WEEK44|44|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174422|Tuesday|2017-10-31|2017-11-06|WK44|WEEK44|44|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174423|Wednesday|2017-11-01|2017-11-07|WK44|WEEK44|44|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174427|Sunday|2017-10-29|2017-11-04|WK44|WEEK44|44|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174521|Monday|2017-11-06|2017-11-12|WK45|WEEK45|45|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174522|Tuesday|2017-11-07|2017-11-13|WK45|WEEK45|45|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174523|Wednesday|2017-11-08|2017-11-14|WK45|WEEK45|45|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174527|Sunday|2017-11-05|2017-11-11|WK45|WEEK45|45|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174621|Monday|2017-11-13|2017-11-19|WK46|WEEK46|46|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174622|Tuesday|2017-11-14|2017-11-20|WK46|WEEK46|46|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174623|Wednesday|2017-11-15|2017-11-21|WK46|WEEK46|46|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174627|Sunday|2017-11-12|2017-11-18|WK46|WEEK46|46|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174721|Monday|2017-11-20|2017-11-26|WK47|WEEK47|47|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174722|Tuesday|2017-11-21|2017-11-27|WK47|WEEK47|47|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174723|Wednesday|2017-11-22|2017-11-28|WK47|WEEK47|47|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174727|Sunday|2017-11-19|2017-11-25|WK47|WEEK47|47|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174821|Monday|2017-11-27|2017-12-03|WK48|WEEK48|48|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174822|Tuesday|2017-11-28|2017-12-04|WK48|WEEK48|48|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174823|Wednesday|2017-11-29|2017-12-05|WK48|WEEK48|48|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174827|Sunday|2017-11-26|2017-12-02|WK48|WEEK48|48|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174921|Monday|2017-12-04|2017-12-10|WK49|WEEK49|49|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174922|Tuesday|2017-12-05|2017-12-11|WK49|WEEK49|49|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174923|Wednesday|2017-12-06|2017-12-12|WK49|WEEK49|49|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20174927|Sunday|2017-12-03|2017-12-09|WK49|WEEK49|49|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175021|Monday|2017-12-11|2017-12-17|WK50|WEEK50|50|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175022|Tuesday|2017-12-12|2017-12-18|WK50|WEEK50|50|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175023|Wednesday|2017-12-13|2017-12-19|WK50|WEEK50|50|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175027|Sunday|2017-12-10|2017-12-16|WK50|WEEK50|50|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175121|Monday|2017-12-18|2017-12-24|WK51|WEEK51|51|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175122|Tuesday|2017-12-19|2017-12-25|WK51|WEEK51|51|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175123|Wednesday|2017-12-20|2017-12-26|WK51|WEEK51|51|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175127|Sunday|2017-12-17|2017-12-23|WK51|WEEK51|51|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175221|Monday|2017-12-25|2017-12-31|WK52|WEEK52|52|2017-01-02|2017-12-31|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175222|Tuesday|2017-12-26|2018-01-01|WK52|WEEK52|52|2017-01-03|2018-01-01|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175223|Wednesday|2017-12-27|2018-01-02|WK52|WEEK52|52|2017-01-04|2018-01-02|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20175227|Sunday|2017-12-24|2017-12-30|WK52|WEEK52|52|2017-01-01|2017-12-30|17|2017||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180121|Monday|2018-12-31|2019-01-06|WK1|WEEK1|1|2018-12-31|2019-12-29|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180121|Monday|2018-01-01|2018-01-07|WK1|WEEK1|1|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180122|Tuesday|2018-01-02|2018-01-08|WK1|WEEK1|1|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180123|Wednesday|2018-01-03|2018-01-09|WK1|WEEK1|1|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180124|Thursday|2018-01-04|2018-01-10|WK1|WEEK1|1|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180126|Saturday|2018-12-29|2019-01-04|WK1|WEEK1|1|2018-12-29|2020-01-03|19|2019|1|2018|201801|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180127|Sunday|2018-12-30|2019-01-05|WK1|WEEK1|1|2018-12-30|2019-12-28|19|2019||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180221|Monday|2018-01-08|2018-01-14|WK2|WEEK2|2|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180222|Tuesday|2018-01-09|2018-01-15|WK2|WEEK2|2|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180223|Wednesday|2018-01-10|2018-01-16|WK2|WEEK2|2|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180224|Thursday|2018-01-11|2018-01-17|WK2|WEEK2|2|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180225|Friday|2018-01-05|2018-01-11|WK2|WEEK2|2|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180226|Saturday|2018-01-06|2018-01-12|WK2|WEEK2|2|2017-12-30|2018-12-28|18|2018|2|2018|201802|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180227|Sunday|2018-01-07|2018-01-13|WK2|WEEK2|2|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180321|Monday|2018-01-15|2018-01-21|WK3|WEEK3|3|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180322|Tuesday|2018-01-16|2018-01-22|WK3|WEEK3|3|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180323|Wednesday|2018-01-17|2018-01-23|WK3|WEEK3|3|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180324|Thursday|2018-01-18|2018-01-24|WK3|WEEK3|3|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180325|Friday|2018-01-12|2018-01-18|WK3|WEEK3|3|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180326|Saturday|2018-01-13|2018-01-19|WK3|WEEK3|3|2017-12-30|2018-12-28|18|2018|3|2018|201803|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180327|Sunday|2018-01-14|2018-01-20|WK3|WEEK3|3|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180421|Monday|2018-01-22|2018-01-28|WK4|WEEK4|4|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180422|Tuesday|2018-01-23|2018-01-29|WK4|WEEK4|4|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180423|Wednesday|2018-01-24|2018-01-30|WK4|WEEK4|4|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180424|Thursday|2018-01-25|2018-01-31|WK4|WEEK4|4|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180425|Friday|2018-01-19|2018-01-25|WK4|WEEK4|4|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180426|Saturday|2018-01-20|2018-01-26|WK4|WEEK4|4|2017-12-30|2018-12-28|18|2018|4|2018|201804|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180427|Sunday|2018-01-21|2018-01-27|WK4|WEEK4|4|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180521|Monday|2018-01-29|2018-02-04|WK5|WEEK5|5|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180522|Tuesday|2018-01-30|2018-02-05|WK5|WEEK5|5|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180523|Wednesday|2018-01-31|2018-02-06|WK5|WEEK5|5|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180524|Thursday|2018-02-01|2018-02-07|WK5|WEEK5|5|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180525|Friday|2018-01-26|2018-02-01|WK5|WEEK5|5|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180526|Saturday|2018-01-27|2018-02-02|WK5|WEEK5|5|2017-12-30|2018-12-28|18|2018|5|2018|201805|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180527|Sunday|2018-01-28|2018-02-03|WK5|WEEK5|5|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180621|Monday|2018-02-05|2018-02-11|WK6|WEEK6|6|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180622|Tuesday|2018-02-06|2018-02-12|WK6|WEEK6|6|2018-01-02|2018-12-31|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180623|Wednesday|2018-02-07|2018-02-13|WK6|WEEK6|6|2018-01-03|2019-01-01|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180624|Thursday|2018-02-08|2018-02-14|WK6|WEEK6|6|2018-01-04|2019-01-02|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180625|Friday|2018-02-02|2018-02-08|WK6|WEEK6|6|2017-12-29|2019-01-03|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180626|Saturday|2018-02-03|2018-02-09|WK6|WEEK6|6|2017-12-30|2018-12-28|18|2018|6|2018|201806|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180627|Sunday|2018-02-04|2018-02-10|WK6|WEEK6|6|2017-12-31|2018-12-29|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20180721|Monday|2018-02-12|2018-02-18|WK7|WEEK7|7|2018-01-01|2018-12-30|18|2018||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
